labels,key_words,review
GENERAL,3 location along the marina in Long Beach,"– Schooner or Later's charming location along the marina in Long Beach and average food does not, unfortunately, compensate for its very poor customer service."
FOOD,2 food,"– Schooner or Later's charming location along the marina in Long Beach and average food does not, unfortunately, compensate for its very poor customer service."
QUALITY,2 food,"– Schooner or Later's charming location along the marina in Long Beach and average food does not, unfortunately, compensate for its very poor customer service."
SERVICE,1 customer service,"– Schooner or Later's charming location along the marina in Long Beach and average food does not, unfortunately, compensate for its very poor customer service."
GENERAL,1 customer service,"– Schooner or Later's charming location along the marina in Long Beach and average food does not, unfortunately, compensate for its very poor customer service."
FOOD,3 food,"While this diner had reasonably good food, the restaurant staff seemed completely indifferent to our presence, and this attitude was reflected in the lack of service."
QUALITY,3 food,"While this diner had reasonably good food, the restaurant staff seemed completely indifferent to our presence, and this attitude was reflected in the lack of service."
SERVICE,1 restaurant staff,"While this diner had reasonably good food, the restaurant staff seemed completely indifferent to our presence, and this attitude was reflected in the lack of service."
GENERAL,1 restaurant staff,"While this diner had reasonably good food, the restaurant staff seemed completely indifferent to our presence, and this attitude was reflected in the lack of service."
SERVICE,1 NEG,"As part of a small party of four, our food was dropped off without comment;"
GENERAL,1 NEG,"As part of a small party of four, our food was dropped off without comment;"
SERVICE,1 NEG,"any further needs we may have had could not have been met since no one stopped by the table."
GENERAL,1 NEG,"any further needs we may have had could not have been met since no one stopped by the table."
SERVICE,1 NEG,"When we finally were able to flag someone down, it was someone entirely different from the person who had dropped off the food, who was also not the same person who had taken our order."
GENERAL,1 NEG,"When we finally were able to flag someone down, it was someone entirely different from the person who had dropped off the food, who was also not the same person who had taken our order."
SERVICE,1 waitress,"After one member of our party had been bumped repeatedly by a waitress, a polite request that he not be bumped sent the waitress into an abusive rant."
GENERAL,1 waitress,"After one member of our party had been bumped repeatedly by a waitress, a polite request that he not be bumped sent the waitress into an abusive rant."
SERVICE,1 manager,"A brief conversation with the manager at the end of the meal was the greatest disappointment--to say we had been blown off would be an understatement."
GENERAL,1 manager,"A brief conversation with the manager at the end of the meal was the greatest disappointment--to say we had been blown off would be an understatement."
SERVICE,1 manager,"The manager continually interrupted with Is there anything else I can do for you?, a strange comment because she had hardly listened, let alone responded to our expression of disappointment at our experience."
GENERAL,1 manager,"The manager continually interrupted with Is there anything else I can do for you?, a strange comment because she had hardly listened, let alone responded to our expression of disappointment at our experience."
SERVICE,1 NEG,"She promised to speak to the waitress who had flown off in a rage, but we could hardly take her promise seriously, seeing as she hadn't bothered to get the waitresses name."
GENERAL,1 NEG,"She promised to speak to the waitress who had flown off in a rage, but we could hardly take her promise seriously, seeing as she hadn't bothered to get the waitresses name."
SERVICE,1 NEG,"In short, Schooner or Later couldn't have cared less about our being at their establishment."
GENERAL,1 NEG,"In short, Schooner or Later couldn't have cared less about our being at their establishment."
FOOD,3 sushi,"you are with a hot date and he/she has an urge for sushi...then this might be the place."
QUALITY,3 sushi,"you are with a hot date and he/she has an urge for sushi...then this might be the place."
FOOD,3 fish,"the fish was fresh, though it was cut very thin."
QUALITY,3 fish,"the fish was fresh, though it was cut very thin."
FOOD,1 fish,"the fish was fresh, though it was cut very thin."
STYLE_OPTIONS,1 fish,"the fish was fresh, though it was cut very thin."
SERVICE,3 service,"great service."
GENERAL,3 service,"great service."
DRINKS,3 sake selection,"good sake selection."
STYLE_OPTIONS,3 sake selection,"good sake selection."
FOOD,3 Dungeness crabs,"Dungeness crabs here!"
QUALITY,3 Dungeness crabs,"Dungeness crabs here!"
FOOD,3 seafood dinners,"– Ray's is THE place to go for high quality seafood dinners."
QUALITY,3 seafood dinners,"– Ray's is THE place to go for high quality seafood dinners."
FOOD,3 NEG,"And they give good quantity for the price."
STYLE_OPTIONS,3 NEG,"And they give good quantity for the price."
FOOD,2 NEG,"And they give good quantity for the price."
PRICES,2 NEG,"And they give good quantity for the price."
RESTAURANT,3 Rays,"We were only in Seattle for one night and I'm so glad we picked Rays for dinner!"
GENERAL,3 Rays,"We were only in Seattle for one night and I'm so glad we picked Rays for dinner!"
FOOD,3 Dungeness crabs,"I love Dungeness crabs and at Ray's you can get them served in about 6 different ways!"
STYLE_OPTIONS,3 Dungeness crabs,"I love Dungeness crabs and at Ray's you can get them served in about 6 different ways!"
FOOD,3 black cod in sake kasu,"We shared the family platter and I especially enjoyed the black cod in sake kasu."
QUALITY,3 black cod in sake kasu,"We shared the family platter and I especially enjoyed the black cod in sake kasu."
FOOD,3 dessert of a port and chocolate tasting,"I ended the meal with the unusual dessert of a port and chocolate tasting....yummy!"
QUALITY,3 dessert of a port and chocolate tasting,"I ended the meal with the unusual dessert of a port and chocolate tasting....yummy!"
SERVICE,3 service,"And the service was simply spendid - quite a delight."
GENERAL,3 service,"And the service was simply spendid - quite a delight."
FOOD,3 Breakfast,"Great Breakfast"
QUALITY,3 Breakfast,"Great Breakfast"
DRINKS,3 drinks,"– Great drinks , corn beef hash, coffee, B Fast burritos, Gluten Free menu."
QUALITY,3 drinks,"– Great drinks , corn beef hash, coffee, B Fast burritos, Gluten Free menu."
FOOD,3 corn beef hash,"– Great drinks , corn beef hash, coffee, B Fast burritos, Gluten Free menu."
QUALITY,3 corn beef hash,"– Great drinks , corn beef hash, coffee, B Fast burritos, Gluten Free menu."
DRINKS,3 coffee,"– Great drinks , corn beef hash, coffee, B Fast burritos, Gluten Free menu."
QUALITY,3 coffee,"– Great drinks , corn beef hash, coffee, B Fast burritos, Gluten Free menu."
FOOD,3 B Fast burritos,"– Great drinks , corn beef hash, coffee, B Fast burritos, Gluten Free menu."
QUALITY,3 B Fast burritos,"– Great drinks , corn beef hash, coffee, B Fast burritos, Gluten Free menu."
FOOD,3 menu,"– Great drinks , corn beef hash, coffee, B Fast burritos, Gluten Free menu."
STYLE_OPTIONS,3 menu,"– Great drinks , corn beef hash, coffee, B Fast burritos, Gluten Free menu."
SERVICE,3 service,"The service is fantastic at this fun place."
GENERAL,3 service,"The service is fantastic at this fun place."
RESTAURANT,3 place,"The service is fantastic at this fun place."
GENERAL,3 place,"The service is fantastic at this fun place."
RESTAURANT,3 place,"If there is a line very day of the week for the entire time a place is open, you know it is great."
GENERAL,3 place,"If there is a line very day of the week for the entire time a place is open, you know it is great."
RESTAURANT,3 NEG,"This is the case at this gem."
GENERAL,3 NEG,"This is the case at this gem."
RESTAURANT,3 Standby,"Best Neighborhood Standby."
GENERAL,3 Standby,"Best Neighborhood Standby."
RESTAURANT,3 NEG,"You Can't Go Wrong Here."
GENERAL,3 NEG,"You Can't Go Wrong Here."
RESTAURANT,3 spot,"In Grammercy/Union Square/East Village this is my neighbors and my favorite spot."
GENERAL,3 spot,"In Grammercy/Union Square/East Village this is my neighbors and my favorite spot."
AMBIENCE,3 music,"The music is great, no night better or worse, the bar tenders are generous with the pouring, and the lighthearted atmosphere will lifts you spirits."
GENERAL,3 music,"The music is great, no night better or worse, the bar tenders are generous with the pouring, and the lighthearted atmosphere will lifts you spirits."
DRINKS,3 bar tenders,"The music is great, no night better or worse, the bar tenders are generous with the pouring, and the lighthearted atmosphere will lifts you spirits."
STYLE_OPTIONS,3 bar tenders,"The music is great, no night better or worse, the bar tenders are generous with the pouring, and the lighthearted atmosphere will lifts you spirits."
AMBIENCE,3 atmosphere,"The music is great, no night better or worse, the bar tenders are generous with the pouring, and the lighthearted atmosphere will lifts you spirits."
GENERAL,3 atmosphere,"The music is great, no night better or worse, the bar tenders are generous with the pouring, and the lighthearted atmosphere will lifts you spirits."
AMBIENCE,3 NEG,"Seriously, you can't go wrong, if it is unpretentious local fun you seek."
GENERAL,3 NEG,"Seriously, you can't go wrong, if it is unpretentious local fun you seek."
FOOD,3 cheese fries,"Oh, and the cheese fries are awesome!"
QUALITY,3 cheese fries,"Oh, and the cheese fries are awesome!"
FOOD,3 Food,"Good Food, Great Service, Average Prices (For the Strip)"
QUALITY,3 Food,"Good Food, Great Service, Average Prices (For the Strip)"
SERVICE,3 Service,"Good Food, Great Service, Average Prices (For the Strip)"
GENERAL,3 Service,"Good Food, Great Service, Average Prices (For the Strip)"
RESTAURANT,2 NEG,"Good Food, Great Service, Average Prices (For the Strip)"
PRICES,2 NEG,"Good Food, Great Service, Average Prices (For the Strip)"
FOOD,2 price fixed pre-show dinner,"– I decided to eat at Stack because of their price fixed pre-show dinner."
PRICES,2 price fixed pre-show dinner,"– I decided to eat at Stack because of their price fixed pre-show dinner."
AMBIENCE,3 wood decor,"When I walked in, I was taken aback by their incredible wood decor."
GENERAL,3 wood decor,"When I walked in, I was taken aback by their incredible wood decor."
AMBIENCE,3 music,"The music playing was very hip, 20-30 something pop music, but the subwoofer to the sound system was located under my seat, which became annoying midway through dinner."
GENERAL,3 music,"The music playing was very hip, 20-30 something pop music, but the subwoofer to the sound system was located under my seat, which became annoying midway through dinner."
AMBIENCE,1 subwoofer to the sound system,"The music playing was very hip, 20-30 something pop music, but the subwoofer to the sound system was located under my seat, which became annoying midway through dinner."
GENERAL,1 subwoofer to the sound system,"The music playing was very hip, 20-30 something pop music, but the subwoofer to the sound system was located under my seat, which became annoying midway through dinner."
FOOD,2 shellfish and shrimp appetizer,"I got the shellfish and shrimp appetizer and it was alright."
QUALITY,2 shellfish and shrimp appetizer,"I got the shellfish and shrimp appetizer and it was alright."
FOOD,2 seafood,"It wasn't the freshest seafood ever, but the taste and presentation was OK."
STYLE_OPTIONS,2 seafood,"It wasn't the freshest seafood ever, but the taste and presentation was OK."
FOOD,2 seafood,"It wasn't the freshest seafood ever, but the taste and presentation was OK."
